loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0005165,C000552,25/06/2021,v1_old_policy,52,58252,7995,,retired,broker,Wales,B0270,Employer_0654,PC241,0.327,1,0,1,6885,61,B,approve,0,0,0,current,21/11/2022,10.3,0
L0000118,C001767,11/07/2022,v2_tighter_policy,44,42780,9693,805,self_employed,direct,Wales,none,Employer_0355,PC473,0.393,1,0,0,11407,68,B,refer,10,0,0,current,08/01/2023,6.8,0
L0002022,C004739,29/11/2023,v2_tighter_policy,50,23963,3068,546,student,affiliate,North West,none,Employer_0100,PC338,0.121,0,0,0,2414,30,D,decline_recommended,108,1,1021.07,charged_off,15/12/2024,111.4,1
L0009885,C004285,12/05/2023,v2_tighter_policy,55,93107,4915,596,self_employed,paid_search,London,none,Employer_0935,PC038,0.325,0,0,0,4125,39,D,refer,0,0,0,fully_repaid,12/03/2025,18.3,0
L0002638,C001087,04/12/2022,v2_tighter_policy,64,36619,28597,713,employed,direct,South East,none,Employer_1006,PC225,0.904,0,0,0,33448,69,B,decline_recommended,5,0,0,fully_repaid,25/07/2024,9.5,0
L0002034,C007100,03/05/2022,v1_old_policy,73,6691,4786,610,student,direct,North West,none,Employer_0045,PC408,0.843,1,0,0,4503,62,B,approve,5,0,0,current,29/05/2024,12.6,0
L0002564,C003165,09/04/2023,v2_tighter_policy,44,24220,6971,651,employed,affiliate,Wales,none,Employer_1131,PC003,0.555,4,0,0,6835,66,B,approve,0,0,0,fully_repaid,23/09/2025,2.6,0
L0008665,C000486,19/02/2022,v1_old_policy,22,20722,14612,711,retired,broker,London,B0204,Employer_0336,PC193,0.887,1,0,0,17847,72,A,refer,0,0,0,fully_repaid,26/11/2022,14.3,0
L0003543,C005575,01/10/2022,v2_tighter_policy,46,23963,3196,644,retired,broker,Wales,B0058,Employer_1080,PC251,0.359,0,0,0,3837,62,B,approve,0,0,0,current,08/01/2025,6.4,0
L0001219,C003168,16/02/2023,v2_tighter_policy,61,76866,5904,624,unemployed,affiliate,South East,none,Employer_0331,PC149,0.117,0,0,0,6775,77,A,approve,0,0,0,fully_repaid,07/04/2024,7.7,0
L0009714,C004948,26/09/2021,v1_old_policy,25,31617,28226,667,employed,paid_search,North West,none,Employer_0346,PC262,1.029,0,0,0,30200,76,A,refer,0,0,0,current,16/06/2022,9.5,0
L0006711,C002565,22/05/2023,v2_tighter_policy,49,27152,11118,620,retired,broker,Scotland,B0073,Employer_0114,PC058,0.496,3,0,0,10761,78,A,approve,10,0,0,current,19/01/2025,4.5,0
L0002903,C004448,08/11/2021,v1_old_policy,72,52356,3742,664,employed,direct,London,none,Employer_1145,PC098,0.133,1,0,0,3482,80,A,approve,0,0,0,fully_repaid,02/10/2022,8.6,0
L0003026,C000816,14/08/2021,v1_old_policy,27,57302,5615,641,employed,direct,North West,none,Employer_0342,PC282,0.228,2,0,0,5501,49,C,decline_recommended,10,0,0,fully_repaid,15/06/2022,11.6,0
L0002510,C001434,28/09/2022,v2_tighter_policy,63,134347,7601,569,employed,direct,London,none,Employer_0516,PC158,0.108,1,1,0,8903,60,B,approve,10,0,0,fully_repaid,03/04/2023,16.1,0
L0004201,C005379,07/01/2022,v1_old_policy,26,83664,10759,603,employed,direct,Wales,none,Employer_0374,PC221,0.292,1,0,0,10046,87,A,approve,0,0,0,fully_repaid,09/02/2023,12.6,0
L0003207,C005864,25/06/2021,v1_old_policy,74,31953,4088,679,employed,direct,Midlands,none,Employer_0288,PC042,0.268,0,0,0,3994,77,A,approve,0,0,0,current,21/11/2023,12.9,0
L0004489,C002778,25/05/2022,v1_old_policy,67,69332,4248,475,employed,direct,Midlands,none,Employer_0811,PC381,0.213,1,0,0,5253,65,B,refer,0,0,0,fully_repaid,23/12/2022,8.8,0
L0002755,C006274,17/08/2023,v2_tighter_policy,35,38276,5324,730,employed,affiliate,North West,none,Employer_0958,PC224,0.182,1,0,0,6354,60,B,approve,5,0,0,fully_repaid,20/01/2025,17.8,0
L0008889,C000789,18/02/2023,v2_tighter_policy,53,37893,5130,,employed,affiliate,Scotland,none,Employer_0782,PC319,0.301,1,0,1,4826,76,A,approve,0,0,0,fully_repaid,04/04/2025,17.3,0
L0000177,C001161,24/10/2023,v2_tighter_policy,27,50262,1947,565,retired,affiliate,Other,none,Employer_0033,PC367,0.113,0,0,0,2302,56,B,refer,0,0,0,current,27/10/2024,27.7,0
L0001643,C004280,15/07/2023,v2_tighter_policy,23,33139,7862,784,employed,direct,Wales,none,Employer_0319,PC114,0.35,0,0,0,9011,62,B,approve,5,0,0,fully_repaid,31/12/2024,20.4,0
L0009292,C004979,11/07/2022,v2_tighter_policy,22,14162,7004,607,employed,paid_search,Midlands,none,Employer_0157,PC227,0.54,1,0,0,7818,69,B,approve,0,0,0,fully_repaid,20/10/2024,13.3,0
L0003518,C004881,10/09/2023,v2_tighter_policy,30,33253,2644,663,employed,affiliate,London,none,Employer_0576,PC349,0.143,0,0,0,3543,73,A,approve,5,0,0,current,09/10/2024,15.8,0
L0001374,C006389,05/12/2022,v2_tighter_policy,57,49848,10503,720,employed,direct,North West,none,Employer_0418,PC230,0.292,0,0,0,14145,37,D,approve,0,0,0,current,31/10/2023,14.9,0
L0001720,C000639,30/05/2022,v1_old_policy,48,45242,4919,,employed,direct,Wales,none,Employer_0951,PC115,0.168,0,0,1,6287,73,A,approve,5,0,0,current,05/04/2024,20.8,0
L0003995,C002412,05/03/2022,v1_old_policy,41,90339,10208,709,employed,direct,Other,none,Employer_0851,PC104,0.128,0,0,0,12434,64,B,approve,0,0,0,fully_repaid,05/07/2024,10.4,0
L0003688,C006960,07/10/2021,v1_old_policy,41,22422,7926,493,employed,direct,London,none,Employer_1028,PC485,0.419,0,0,0,7376,63,B,approve,0,0,0,current,01/04/2023,18.5,0
L0002264,C000762,07/12/2021,v1_old_policy,49,36007,8713,763,employed,paid_search,London,none,Employer_0492,PC228,0.411,2,0,0,12110,92,A,approve,0,0,0,fully_repaid,05/04/2024,15.4,0
L0000087,C002249,12/03/2022,v1_old_policy,55,50590,7023,648,employed,affiliate,London,none,Employer_0712,PC486,0.327,0,0,0,9172,53,C,approve,0,0,0,fully_repaid,12/04/2023,-7.2,0
L0002848,C002015,12/10/2021,v1_old_policy,63,27611,11234,660,employed,broker,North West,B0027,Employer_0531,PC223,0.502,0,0,0,11795,63,B,approve,0,0,0,current,12/06/2022,6.9,0
L0008687,C001686,08/08/2021,v1_old_policy,40,68223,3612,587,self_employed,direct,North West,none,Employer_0774,PC115,0.185,1,1,0,3363,56,B,approve,0,0,0,current,22/11/2023,11.1,0
L0000403,C006997,08/07/2021,v1_old_policy,61,,24980,584,self_employed,direct,Wales,none,Employer_0402,PC188,1.56,1,0,1,25186,97,A,decline_recommended,10,0,0,fully_repaid,11/08/2022,5.6,0
L0009900,C004176,29/11/2023,v2_tighter_policy,28,17779,3519,600,employed,broker,Wales,B0057,Employer_0942,PC404,0.432,2,0,0,3912,71,A,decline_recommended,10,0,0,fully_repaid,12/12/2024,10.1,0
L0004077,C004329,30/08/2023,v2_tighter_policy,59,103327,14238,604,self_employed,broker,North West,B0204,Employer_0589,PC484,0.216,0,0,0,16867,87,A,approve,10,0,0,current,03/08/2024,5.1,0
L0006835,C005664,28/07/2023,v2_tighter_policy,40,26607,9952,667,self_employed,broker,Other,B0109,Employer_0527,PC380,0.435,1,0,0,12486,60,B,refer,0,0,0,fully_repaid,05/03/2024,15.5,0
L0006537,C006851,12/03/2023,v2_tighter_policy,42,59719,7973,442,employed,direct,Scotland,none,Employer_0608,PC005,0.235,1,0,0,10884,66,B,approve,10,0,0,current,03/03/2024,11.6,0
L0002456,C006051,07/09/2021,v1_old_policy,29,41143,17601,774,employed,paid_search,Midlands,none,Employer_0373,PC452,0.485,1,0,0,23373,71,A,approve,10,0,0,current,28/08/2023,20.6,0
L0002751,C000581,12/08/2021,v1_old_policy,21,32865,10137,724,employed,broker,North West,B0013,Employer_0460,PC092,0.416,0,0,0,13388,88,A,approve,0,0,0,current,24/10/2023,8.7,0
L0002214,C000830,03/01/2021,v1_old_policy,31,38486,2250,532,employed,paid_search,Scotland,none,Employer_0188,PC306,0.128,0,0,0,2877,99,A,approve,0,0,0,current,05/06/2022,-3.4,0
L0001027,C002020,25/12/2021,v1_old_policy,41,,7014,620,self_employed,paid_search,Other,none,Employer_0047,PC146,0.278,1,0,0,7210,82,A,approve,0,0,0,fully_repaid,20/04/2024,21.7,0
L0009703,C005265,04/02/2023,v2_tighter_policy,60,71226,7416,675,employed,broker,London,B0196,Employer_0485,PC099,0.206,1,0,0,6737,82,A,approve,0,0,0,current,06/09/2024,9.9,0
L0001421,C007161,26/04/2023,v2_tighter_policy,65,16640,14588,726,student,affiliate,Scotland,none,Employer_0087,PC285,1.099,0,0,0,20300,85,A,approve,0,0,0,current,17/10/2024,10.4,0
L0002436,C004603,17/02/2022,v1_old_policy,44,,10517,699,self_employed,broker,Midlands,B0066,Employer_0468,PC044,0.409,0,0,0,10500,90,A,approve,5,0,0,current,16/01/2024,8.3,0
L0004277,C005506,18/02/2023,v2_tighter_policy,65,79685,19493,627,employed,direct,South East,none,Employer_0855,PC134,0.214,1,1,0,24117,64,B,approve,5,0,0,fully_repaid,08/05/2024,30.3,0
L0009609,C005866,03/09/2021,v1_old_policy,52,112088,2932,,unemployed,direct,Midlands,none,Employer_0092,PC456,0.174,0,0,1,2736,66,B,refer,0,0,0,current,30/09/2022,21,0
L0001278,C000058,18/07/2021,v1_old_policy,69,45911,5436,,employed,direct,North West,none,Employer_1009,PC334,0.226,2,0,1,6039,59,B,approve,10,1,0,fully_repaid,17/08/2023,11.1,0
L0006220,C002025,02/09/2022,v2_tighter_policy,60,,5355,749,employed,direct,South East,none,Employer_0400,PC359,0.227,0,0,1,6165,60,B,approve,0,0,0,current,09/07/2024,12.8,0
L0004907,C005689,23/10/2022,v2_tighter_policy,58,32319,7968,559,employed,broker,London,B0133,Employer_0265,PC178,0.3,1,0,0,10028,51,C,approve,0,0,0,fully_repaid,05/07/2024,12.4,0
L0005064,C003700,25/08/2021,v1_old_policy,30,20117,9476,560,employed,affiliate,Other,none,Employer_0576,PC439,0.648,1,0,0,8542,65,B,approve,5,0,0,fully_repaid,01/03/2023,13.8,0
L0001978,C000411,11/11/2023,v2_tighter_policy,40,31317,4979,778,self_employed,direct,London,none,Employer_0103,PC477,0.281,1,0,0,6936,59,B,approve,0,0,0,current,15/08/2025,2.1,0
L0001061,C004951,11/01/2022,v1_old_policy,57,40104,5864,626,self_employed,affiliate,North West,none,Employer_0330,PC358,0.161,1,0,0,4944,48,C,approve,5,0,0,fully_repaid,12/04/2023,5.9,0
L0005014,C004744,10/01/2023,v2_tighter_policy,72,14459,8624,690,employed,direct,Other,none,Employer_0518,PC377,0.816,0,0,0,8881,71,A,approve,0,0,0,fully_repaid,24/09/2023,2.2,0
L0004535,C003655,20/11/2022,v2_tighter_policy,27,26928,4735,527,student,direct,London,none,Employer_0225,PC313,0.28,0,0,0,5131,46,C,approve,0,0,0,fully_repaid,07/03/2024,18.4,0
L0006993,C005162,24/06/2021,v1_old_policy,32,58626,4115,815,employed,affiliate,London,none,Employer_0746,PC002,0.212,2,0,0,3784,85,A,approve,5,0,0,fully_repaid,09/03/2023,13.7,0
L0009253,C006116,04/09/2021,v1_old_policy,61,,18265,567,unemployed,broker,Scotland,B0160,Employer_0567,PC062,0.581,0,0,1,18140,72,A,refer,0,0,0,current,06/09/2023,7.3,0
L0001502,C001648,10/04/2023,v2_tighter_policy,31,55918,1850,660,employed,direct,Midlands,none,Employer_0624,PC331,0.088,1,0,0,2469,74,A,approve,10,0,0,fully_repaid,30/01/2025,8.4,0
L0008568,C000293,01/08/2021,v1_old_policy,74,128000,2099,602,employed,broker,Wales,B0006,Employer_1175,PC313,0.08,1,1,0,2246,68,B,approve,0,0,0,current,22/01/2023,11.8,0
L0009314,C000798,17/05/2022,v1_old_policy,74,36716,7240,697,employed,direct,London,none,Employer_1176,PC480,0.295,1,0,1,6740,67,B,approve,0,0,0,fully_repaid,20/08/2023,18.9,0
L0008836,C002087,01/12/2022,v2_tighter_policy,54,52966,11019,642,employed,broker,Other,B0209,Employer_0066,PC026,0.316,0,0,0,8929,76,A,approve,0,0,0,current,01/11/2023,5,0
L0008920,C005256,27/02/2022,v1_old_policy,67,30597,13064,711,employed,direct,South East,none,Employer_0321,PC259,0.591,3,0,0,15306,87,A,approve,5,0,0,fully_repaid,12/08/2024,14.2,0
L0004918,C006078,24/01/2022,v1_old_policy,52,11251,3285,641,employed,affiliate,North West,none,Employer_0869,PC137,0.59,0,0,0,4016,71,A,approve,0,0,0,fully_repaid,18/05/2023,11.2,0
L0000678,C003767,17/09/2021,v1_old_policy,33,41679,10523,720,employed,direct,Scotland,none,Employer_0990,PC413,0.452,1,0,0,12671,90,A,approve,0,0,0,fully_repaid,13/01/2024,13.1,0
L0005076,C002374,28/04/2021,v1_old_policy,29,29986,5345,743,employed,broker,London,B0028,Employer_1053,PC359,0.203,0,0,0,6434,57,B,approve,10,0,0,fully_repaid,21/04/2023,-12,0
L0008064,C005558,21/05/2022,v1_old_policy,31,81948,5914,,self_employed,broker,South East,B0110,Employer_0926,PC149,0.106,1,0,1,5104,84,A,approve,10,0,0,fully_repaid,15/05/2024,12.6,0
L0007568,C002566,08/06/2022,v1_old_policy,33,44181,10462,631,employed,broker,North West,B0192,Employer_0129,PC408,0.379,0,0,0,9132,55,C,approve,10,0,0,current,07/05/2024,-1.9,0
L0000102,C005795,05/09/2023,v2_tighter_policy,54,,11291,,employed,direct,Midlands,none,Employer_0623,PC466,0.789,0,0,1,13848,68,B,approve,0,0,0,fully_repaid,18/01/2025,12.7,0
L0000957,C004569,20/09/2022,v2_tighter_policy,29,51135,5478,629,employed,broker,Midlands,B0200,Employer_0939,PC414,0.176,0,0,0,4450,60,B,approve,10,0,0,fully_repaid,22/07/2024,25,0
L0008556,C006456,19/03/2022,v1_old_policy,74,50980,9214,665,employed,direct,North West,none,Employer_0128,PC294,0.467,0,0,0,9460,95,A,approve,0,0,0,current,13/06/2023,-0.7,0
L0003785,C003988,11/03/2021,v1_old_policy,52,20514,14649,,student,direct,London,none,Employer_0176,PC354,0.85,0,0,1,14021,75,A,approve,0,0,0,current,03/05/2022,27,0
L0009630,C000207,10/01/2022,v1_old_policy,41,70558,29849,371,employed,broker,North West,B0081,Employer_1108,PC330,0.474,1,0,0,13600,40,D,approve,73,1,10255.95,defaulted,04/10/2022,108.1,1
L0007173,C002811,03/06/2021,v1_old_policy,44,17213,1579,519,employed,direct,South East,none,Employer_0762,PC327,0.204,0,0,0,1767,62,B,refer,0,0,0,current,25/07/2022,14.9,0
L0004043,C000782,09/12/2023,v2_tighter_policy,43,,15468,769,self_employed,direct,Midlands,none,Employer_0063,PC137,0.435,2,0,0,14997,58,B,approve,0,0,0,fully_repaid,03/01/2025,4.2,0
L0002648,C006741,29/10/2022,v2_tighter_policy,55,50192,13346,609,self_employed,paid_search,Midlands,none,Employer_0239,PC314,0.246,1,0,0,13941,73,A,approve,0,0,0,fully_repaid,17/08/2024,13.7,0
L0006000,C004458,28/12/2023,v2_tighter_policy,31,128352,8119,734,employed,direct,South East,none,Employer_0083,PC253,0.209,0,0,0,7652,62,B,approve,0,0,0,current,08/08/2024,16.6,0
L0007927,C001971,03/09/2022,v2_tighter_policy,45,63994,2310,626,self_employed,direct,Other,none,Employer_0641,PC227,0.316,2,0,0,2058,49,C,approve,0,0,0,fully_repaid,27/03/2024,17.9,0
L0002826,C002606,19/06/2022,v1_old_policy,28,41417,6834,531,employed,broker,Wales,B0295,Employer_0260,PC179,0.281,1,1,0,6860,76,A,approve,0,0,0,fully_repaid,12/11/2023,12.2,0
L0004094,C006910,25/12/2021,v1_old_policy,60,91335,5398,560,self_employed,direct,Scotland,none,Employer_0520,PC240,0.124,3,1,0,4590,61,B,refer,10,0,0,fully_repaid,15/11/2022,17.8,0
L0007774,C000622,18/10/2021,v1_old_policy,47,91172,5558,674,employed,affiliate,Scotland,none,Employer_1096,PC380,0.051,2,0,0,6987,56,B,approve,5,0,0,fully_repaid,07/10/2023,26,0
L0009258,C001284,04/05/2022,v1_old_policy,56,22472,7333,737,self_employed,direct,South East,none,Employer_0106,PC010,0.407,0,0,0,6622,57,B,approve,10,0,0,fully_repaid,14/05/2024,16,0
L0008113,C002109,29/11/2022,v2_tighter_policy,47,99808,5519,741,employed,direct,Scotland,none,Employer_0576,PC306,0.175,0,0,0,7592,74,A,refer,0,0,0,fully_repaid,17/11/2024,13.9,0
L0004772,C001276,03/04/2022,v1_old_policy,38,52130,4212,685,employed,broker,Other,B0215,Employer_0265,PC456,0.287,1,0,0,4583,51,C,approve,5,0,0,fully_repaid,13/10/2022,12.5,0
L0001947,C006601,26/12/2023,v2_tighter_policy,40,27125,4561,612,employed,direct,Scotland,none,Employer_0675,PC076,0.275,1,0,0,2056,37,D,refer,49,1,1004.35,settled_after_arrears,11/12/2024,141.6,0
L0006109,C004425,22/10/2023,v2_tighter_policy,34,59471,3683,585,employed,paid_search,Scotland,none,Employer_0505,PC468,0.098,0,0,0,3444,59,B,approve,5,0,0,fully_repaid,30/03/2026,20.1,0
L0002299,C006429,14/03/2023,v2_tighter_policy,57,50636,3595,658,employed,direct,Wales,none,Employer_0376,PC486,0.285,0,0,0,4695,85,A,approve,0,1,0,current,29/05/2025,3.8,0
L0007844,C001259,30/10/2021,v1_old_policy,43,44417,9441,547,employed,direct,Other,none,Employer_1162,PC323,0.329,1,0,0,9487,57,B,refer,0,0,0,fully_repaid,11/07/2023,1.9,0
L0004382,C002543,06/06/2022,v1_old_policy,34,,8442,709,self_employed,affiliate,Midlands,none,Employer_0434,PC107,0.431,0,0,0,10524,74,A,decline_recommended,0,0,0,fully_repaid,11/05/2023,8.4,0
L0005425,C001797,12/04/2022,v1_old_policy,55,30816,9750,,retired,direct,Wales,none,Employer_0610,PC298,0.382,1,0,1,9908,57,B,approve,0,1,0,current,16/05/2024,15.6,0
L0006771,C004933,27/02/2022,v1_old_policy,42,37366,10134,658,employed,broker,Other,B0013,Employer_0585,PC325,0.569,3,0,1,11817,84,A,approve,0,0,0,current,20/04/2024,18.3,0
L0008578,C006499,20/07/2021,v1_old_policy,29,72086,9781,672,employed,broker,North West,B0024,Employer_0233,PC100,0.27,1,0,0,13505,62,B,approve,10,0,0,fully_repaid,20/09/2022,24.6,0
L0004291,C006690,04/03/2023,v2_tighter_policy,21,23351,4742,623,employed,affiliate,Wales,none,Employer_0613,PC338,0.276,1,0,0,4565,74,A,approve,0,0,0,fully_repaid,23/12/2024,11.4,0
L0000528,C006589,04/07/2023,v2_tighter_policy,65,15406,2742,643,unemployed,direct,Scotland,none,Employer_0061,PC378,0.243,0,0,0,3398,45,C,approve,10,0,0,current,17/02/2025,7.9,0
L0001233,C005399,28/04/2022,v1_old_policy,35,30544,5888,457,student,paid_search,Wales,none,Employer_0295,PC155,0.468,2,1,0,6657,53,C,refer,0,0,0,fully_repaid,04/04/2023,20.1,0
L0000779,C006123,16/10/2023,v2_tighter_policy,29,33695,2125,706,employed,direct,North West,none,Employer_1041,PC209,0.081,0,0,0,2140,84,A,approve,0,0,0,current,12/03/2026,17.2,0
L0005859,C005020,29/01/2023,v2_tighter_policy,52,,11374,,employed,direct,Scotland,none,Employer_0795,PC359,0.332,1,0,1,15438,76,A,approve,0,0,0,current,22/09/2024,16.2,0
L0003059,C001968,02/04/2021,v1_old_policy,52,50987,4913,535,employed,affiliate,Midlands,none,Employer_0229,PC228,0.131,0,0,0,6301,78,A,approve,5,0,0,fully_repaid,15/05/2022,8,0
L0008587,C004247,01/04/2021,v1_old_policy,67,80440,2766,750,employed,broker,Wales,B0014,Employer_0502,PC170,0.167,0,0,0,2793,55,C,approve,0,0,0,fully_repaid,06/04/2023,13.2,0
L0001860,C005326,05/05/2021,v1_old_policy,25,18147,4947,654,employed,direct,North West,none,Employer_0522,PC409,0.374,0,0,0,4783,39,D,decline_recommended,0,0,0,current,29/01/2022,19.8,0
L0008438,C001841,03/03/2023,v2_tighter_policy,73,42820,3001,598,employed,paid_search,North West,none,Employer_1030,PC199,0.271,0,0,0,3537,70,B,approve,0,0,0,fully_repaid,28/04/2025,2.1,0
L0007403,C001757,25/08/2022,v2_tighter_policy,35,26724,7870,605,employed,paid_search,North West,none,Employer_0833,PC141,0.48,1,0,0,8333,60,B,refer,0,0,0,fully_repaid,03/04/2024,5.3,0
L0004639,C006618,25/12/2021,v1_old_policy,66,127638,7622,482,employed,broker,Other,B0109,Employer_1142,PC176,0.319,0,0,0,7782,71,A,approve,10,0,0,current,01/07/2022,12.2,0
L0004250,C003011,04/12/2023,v2_tighter_policy,28,14115,7364,629,student,direct,Wales,none,Employer_0308,PC332,0.615,0,0,0,9214,62,B,approve,5,0,0,current,04/11/2024,-0.9,0
L0001992,C002067,18/04/2023,v2_tighter_policy,50,,24339,686,self_employed,direct,South East,none,Employer_1152,PC168,1.791,2,0,0,19547,66,B,approve,10,0,0,fully_repaid,14/06/2025,10.8,0
L0007379,C002746,23/06/2023,v2_tighter_policy,35,28412,5935,744,employed,broker,London,B0255,Employer_0807,PC296,0.2,2,0,0,7036,63,B,refer,0,0,0,fully_repaid,26/12/2023,12.5,0
L0007305,C002226,09/12/2023,v2_tighter_policy,27,23040,15936,578,retired,broker,Midlands,B0083,Employer_1089,PC483,0.845,2,0,0,16813,64,B,refer,0,0,0,fully_repaid,09/04/2025,10.8,0
L0005303,C003025,01/09/2021,v1_old_policy,61,,10899,584,unemployed,affiliate,Midlands,none,Employer_0251,PC137,0.448,1,0,0,14451,70,B,approve,10,0,0,fully_repaid,07/09/2022,6.7,0
L0008192,C001543,17/06/2023,v2_tighter_policy,34,17934,3159,650,self_employed,direct,Wales,none,Employer_0064,PC020,0.302,2,0,1,1912,24,D,decline_recommended,74,1,1309.25,settled_after_arrears,11/06/2024,76.1,0
L0007447,C003105,03/04/2023,v2_tighter_policy,60,35973,1428,580,employed,direct,London,none,Employer_0539,PC261,0.267,0,0,0,1299,58,B,approve,0,0,0,current,26/10/2024,9.4,0
L0002471,C000713,24/03/2021,v1_old_policy,51,37362,14311,700,employed,paid_search,Other,none,Employer_0999,PC499,0.482,0,0,0,15785,68,B,approve,0,0,0,current,31/07/2023,23.5,0
L0007197,C006849,13/04/2022,v1_old_policy,37,25808,15842,718,student,paid_search,South East,none,Employer_0915,PC089,0.651,1,0,1,15163,69,B,approve,10,0,0,current,10/08/2024,19.3,0
L0005312,C001502,10/08/2021,v1_old_policy,27,32919,7316,722,employed,direct,Midlands,none,Employer_0552,PC410,0.391,2,0,0,9565,73,A,refer,0,0,0,current,21/02/2022,16,0
L0009035,C002149,30/01/2022,v1_old_policy,20,17149,14259,536,employed,broker,Scotland,B0041,Employer_0207,PC394,1.071,1,0,0,12149,76,A,refer,10,0,0,current,01/11/2022,-1.2,0
L0001396,C004463,01/01/2023,v2_tighter_policy,40,40562,3615,676,student,affiliate,London,none,Employer_0450,PC353,0.282,0,0,0,4269,68,B,approve,0,0,0,current,29/08/2024,22.4,0
L0004002,C000254,08/04/2021,v1_old_policy,53,29963,12541,637,employed,affiliate,London,none,Employer_0326,PC487,0.532,1,0,1,10240,77,A,approve,10,0,0,current,16/11/2021,15.7,0
L0005371,C005322,03/07/2023,v2_tighter_policy,44,60728,7248,517,self_employed,broker,North West,B0039,Employer_0114,PC125,0.254,3,0,0,6197,64,B,approve,5,0,0,current,29/12/2024,31,0
L0003235,C004112,22/07/2023,v2_tighter_policy,26,32196,6921,,employed,direct,Other,none,Employer_0317,PC486,0.293,3,0,1,6447,67,B,approve,10,0,0,current,26/01/2024,13.7,0
